id	document	label
6563068	정말이런날이오겠죠~?	1
3481989	최고입니다.	1
9386033	박서준너무좋고이드라마짱짱이다ㅎㅎ	1
5347338	1점대만들고싶은데	0
8884073	따뜻해지는영화...	1
176889	재미있네여	1
7925300	짱!!~~♥♥♥♥♥	1
8874107	진짜수신료가아깝다ㅡㅡ	0
217838	1	0
9997266	1010101010	1
10175829	그닥볼가치없는3류만화인듯	0
4391335	최고!	1
2901119	시간떼우기용	0
9393518	친구들이안본애들이없길래보는중인데정말짱입니다ㅋㅋㅋ!	1
6236055	악마의씨보다가이거보니까개재미없네	0
9572983	슬픈영화...열자이상	1
2702018	괜찮네요	1
6768775	대박대박	1
8182418	ft아일랜드♥♥♥이홍기진짴ㅋㅋㅋ♥♥♥	1
6211095	진짜재미없고가식적이고별것도아닌일에쪼개고앉았고고정출연들은하는것도없는프로그램	0
2575893	잼나요~	1
6238016	고대세안	1
1451480	이게모니이게~1점줄라했는데클릭잘못했네	0
5564367	어떤데?	1
8779419	소더버그한물갔네.여주인공어색한연기어쩔거야ㅎ	0
5589873	하지원짱	1
7484732	특작(特作)	1
3726441	여운쩔었음...ㅡㅡ	1
5908309	4	0
7916739	엑윽엑엑	0
5476152	완전대박임	1
8354374	볼만하네요..!!!	1
7151784	ㅎㅈㅁ	1
3253500	재미꽝꽈,ㅇ	0
9857603	으아아여어유아ㅠㅠㅗ	0
9642480	으~화난다~너에게~	0
7770117	재미닷	1
7973098	꿈.	1
2483452	굿	1
10036387	쓰레기열자이상작성.	0
8913907	진짜심각하다;;;...	0
8931478	조음저음주음죠음쥬음	1
5151082	인상적이다.	1
7403282	이하동문...(웃음)	0
9137857	평생솔로될기분이다ㅋㅋㅋㅋ	0
7211734	ㅋ	0
433837	그런대로	1
1776051	볼만	0
6483848	잘봤습니다	0
9768630	재밌게잫봤습니다...	1
5581760	4점	0
10234668	재미있습니다!!!!	1
6813367	재밋니....?	0
10069905	가족들이함께즐길수있는영화	1
5032284	미치겠네...	1
4244830	어린악마	1
7912418	ㅋㅋㅋㅋ	0
7322893	제발....더빙	0
5415373	정말너무너무재미있는거같아요~김재원오빠때문에더보게되요^^우왓너무좋아요♥	1
9989068	삼류액션영화....	0
9736749	내생애이런명작액션영화는테이큰하나뿐인듯...ㄷㄷ	1
5959245	재미있겠다	1
9874471	생각보다높은점수...그렇게재밋진않앗음	0
4097825	호호	1
8474149	너무너무졸려요ㅠㅠㅠ	0
7019240	굳	1
9428678	기대됩니다!다양한영화들이개봉되길!	1
312283	토할뻔했다	0
9645999	완전굿굿대박이다ㅋㅋ	1
4483270	재밌는데왜	1
8928825	존나재미없어시간존나아까움	0
156598	fdddddfffd	1
7613278	너무너무재미있었어요♥♥♥제르미완전졸귀♥.♥	1
6529410	대략난감	0
7912863	감동적	1
10003936	asfafasfafsadfsf	0
9937921	네넌기네네네네녜네네네	1
8753041	몰입도극강ㅋㅋ꿀잼감독센스굳	1
9092118	2014년8월15일9시50분에32방송한다	1
2089597	good	0
10195095	여운이길어요..좋은영화봐서좋았어요	1
6988438	별로	0
5340770	무리수다	0
8879844	애들정말좋아하네요~	1
7587864	간만에재방송보니아직도민세연과그일당들이건재하네요한번에훅그일당들이다운되는것은원하지않아요지금부터법치국가의면모를보여주세요	0
2101194	대작	1
8518401	평점....후덜둘..	0
7992697	참나	0
1718217	그저웃지요	0
4523946	별로	0
9730818	.,.,.,.,.,,.,	0
868177	최악이다......	0
7861020	이건.......좀......아니다	0
10099757	가끔생각나는영화...	1
111061	와나17번에서봤는데....	0
9487626	돈주고봤음억울했을듯	0
5910895	경주에도했는데	1
10017345	평점너무짜서줌;;;;	1
8011056	재미있다!	1
7824833	뷁	0
571777	머냐..	0
7974686	.	1
4425353	페르난다	1
10156177	마니마니마ㅁ니마니마니나ㅣ	1
9688518	모든면에서..너..너무허무해ㅜㅜ	0
7899569	멋져부러...	1
1606645	ㅋㅋ기대됨	1
7756897	굿	1
9925653	굳굳굳굳구둣두구두규듀규듀규구두규두구ㅜㄷ	1
10240220	뭐지이건....?ㅋㅋ	0
7773740	김현주짱	1
8177570	키케카코코코콩진호호히히	0
7335114	꿀잼	1
3247235	졸귀엽다	1
1534178	굿	1
3815983	플래시댄스음악	1
6852441	뻥임	1
7507364	예뻐요	1
6256126	어르보다아이가난내	1
2465129	본지OOO..다시봐도감동..디거마크는영원한엘비라마디간..영화음악에가슴이에인다.	1
4143065	슬프다...	1
3482992	중반부턴가...완전개그영화되던데........전완전폭소하면서봤죠	0
7467088	ㄱ	0
1428006	good	0
9025794	재미는보장할수없음...개인취향이다르니..그.러.나소박한재미는보장할수있음...그리고스포일러절대금지영화	1
1587494	Dull	0
2559803	10점이다	1
5926702	재밌을듣	1
8947824	커브돌때...후덜덜덜덜	1
855969	ㅋㅋ	0
1594596	진짜재밌음^^	1
8800937	하...낙였네...	1
5834722	잔인함이너무많아싫어그리고욕...	0
2758586	재미있다	1
125434	k	0
9961693	이게뭐야!!ㅋㅋㅋㅋ	0
6592726	이영화옛날애받는데.다시볼수있곳없나요	1
747034	박중훈,,박중훈	1
7438227	굳	1
2959458	최고!	1
2592514	귀여운미달이..........ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
2665463	재미있겟다~	1
7399175	무의미하다.	0
9569852	훌륭함....,,,,	1
3141708	재밌다	1
1462720	이거찌고김지현대인기피증걸림.불후에쓰레기영화..	0
7974119	에휴	0
8380109	노잼이에요너무너무별로임	0
7781816	2.6	0
3293420	긋~	1
6918772	eda	0
5705779	뭐지?	0
6548266	4.7	0
39132	넘재밌겠다	1
5092486	뭐지유승준인가?ㅎ	0
916551	이런영화너무좋아	1
6319367	젬ㄴ[	1
5987913	별로다	0
7110042	ㅇㅇㅇㅇㅇㅇㅇㅇㅇ	1
4956388	훈훈합니다	1
10193687	진짜감동이다감동이야	1
7978477	역시....	1
9985632	이거왜청불임????	1
146394	실망이네요.	0
3398964	참..눈물이나던영화	0
6658999	잼있다.	1
5028684	머냐....	0
7179547	?	0
7183260	생애최악의영화	0
3618029	좋은데요.	1
389083	재밌더만...	1
5710668	각키♥	1
7716620	명작이다	1
7778033	재밌어요^^	1
5818440	완전ㅆㄹㄱ	0
6781868	최악	0
7411671	벡비..최고	1
6452240	김선아짱!	1
571793	재밌냐..	0
3825389	재미없음	0
6581964	쨩ㅎㅎㅎ	1
2829823	good	0
7849475	!!!!	1
6720641	별로	0
7800698	ㅣ	0
325678	신선치않은전개,패러디의과다.기대치이하의영화	0
7764304	.	1
8125587	색다른장릉의코믹영화내ㅎㅎ	0
8639486	작은경민올림.만점이요	1
6825580	재밋엇당	1
7122434	감동감동^^	1
5990983	아이고;;;	0
7756447	황당한데.	0
2674989	재밌어~~	1
6121346	연기도잘하고노래도잘하고..	1
9247298	rfdsfdsfsdfdsf	0
4399455	동영상이없잔습니까..!!	0
6346948	짱좋아	1
7675361	0점주고싶다	0
8017585	성냥팔이소녀의재림의재림	0
6335110	정맖재밋다	1
6729212	미친영화	1
4567132	묘하군	0
4204426	비추	0
8921919	내최고의로맨틱코미디	1
4150558	글쎄당~~~~	0
4624197	지루함	0
7640660	재밌다	1
3407311	ㅇ,ㄱ잠와여,ㅜㅜ	0
6347526	돈아까워서봤다..	0
7710486	행복수행	1
815578	어떤님말대루1점도아까워염..DVD로밧는데장르가되게에메하네염	0
1093212	좋아	1
5951540	넘했다.~	0
6552785	완전재밌다	1
6801269	쓰레기	0
7747411	평점	1
4776842	재미다	1
2616792	전유치원(5살)때부터지금(13살)까지보고있어요~짱재밌어서5점줍니다	1
7496254	재밋어요	1
8735991	드라마잘안보는데그래도이건봤는데작가로인해피디교체속시끄러워또안보게되네요^^	0
1472953	굿	1
153313	따뜻한영화	1
5449676	굳	1
4170716	쩐다!!	1
8009440	너무재미있어요....잘못된점을질질끄는게다른드라마보단...전개가빨라서볼만한거같아요...	1
7375942	의리!짱짱맨!	1
1422506	크헐...	0
7519542	진짜드라마귀엽다작가고졸임?제목부터틀리잔아진용석이간다로해야지제목은오자룡이간다면서진용석위주로돌아가네드라마가ㅉㅉ	0
8683858	몰입은그닥킬링타임용이네요무섭길바랐는데	0
8506878	PD이OOO련넌저피의자고딩들한테처맞아야해	0
331709	내가기억하고있어>_신고	1
5794673	돈아까움.	0
10069767	지루해서죽는줄알았습니다.터미네이터제니시스볼것후회했습니다.영화관에서돈내고볼가치없는영화입니다.tv로나오면볼걸후회했습니다.	0
9582982	4를위해서아무이유없서	0
4872652	웃기네	1
7906946	연출이너무단출함	0
9294309	포스터보고너무보고싶었는데완전최악	0
6677100	연기좀봐	0
6181567	재미있네요	1
7876566	우홍ㅋ	1
8297842	남자관객이52퍼센트다평점에동원된사람을말해준다이상하지않은가?어떤사람일까그들의평점을보면이영화가처음인경우가많다	0
10001908	멋지다...비극적이다.	1
7090170	30분뭐지?	0
2103993	good	0
7698975	감동	1
6143265	난재밋엇는뎅ㅋㅋㅋㅋㅋㅋㅋㅋ	1
3184719	굿	1
8645530	작품은괜찮은데레옹2라서야유준다	0
8020836	쵝오~걍~쵝오~^^	1
6100147	그냥저질영화인줄만알았다만후반큰감동.장동홍감독,윤제문이란배우를알게한영화.	1
3270670	ㅋㅋㅋㅋㅋㅋ진짜재밋네	1
2065600	나가지금까지본시사중최악의영화?아니다큐~~~~~~~ㅠㅠ	0
8882626	디비디언제나옴...	1
7929387	좋아	1
7979852	해ㅐㅇ	1
7034465	왜.	0
8689641	쓰레기dsahhdfdhadhfhsa	0
8053937	음악때문에또보게된다	1
6159158	좋습니다.	1
3713975	Good	1
4559572	재밌	1
3618624	대단하네요!!!!!!!!!	1
8891237	재밌긴한데코빅치면현재순위나오면좋을거같아요	1
8890723	이게진정공포영화엿던건가	0
7816916	OOO기영화	0
7085633	굿...	1
8495235	ㅋㅋ완전쇼를하는영화이군요...	0
9563296	재미있네요재미있네요	1
9843789	하..하..하....	0
3198945	우울하도다..	1
6981724	다만상영관이....ㅠ	1
1708974	볼만	0
2645953	감동....	1
9486463	고질라의위엄의압도당했다.그후나는이영화의대해'위엄'만떠올린다.	0
8398980	너무재밌게보고있어요	1
7800296	올ㅋ	0
7610279	굿	1
7947434	100점짜리	1
771817	쵝오쵝오	1
9575899	명량보다평점이낮아T.T	1
6027490	엑스파일메니아라면	1
6191466	지루하네요	0
7176335	재미없음.......	0
3275424	최고	1
6487702	이거잼슴	0
2227350	엄청재밋게봣는데;;	1
2906801	괜찮았어~	1
1241742	즐	0
83340	재미있었다	1
10089173	아줌마진짜죽이고싶다	0
7923433	재미지다!	1
4232020	완전지루해......	0
9129371	awesome!!!	1
7268574	용두사미...	0
8914923	코와붕가!!!...	1
7350268	교과서에나오길레한번찾아봤는데~재미도있고감동도있는것같아요	1
4459229	'쓰레기'	0
5159663	2...	0
7848553	소름끼친다!	1
8642363	가슴이저리네요..마지막자막까지	1
3679281	...이딴게다있노	0
8379291	아야어여오우으유으이	1
7798851	굳	1
2549720	재미있어요	1
5268766	범죄영화도아니고귀신영화도아니고반전영화도아니고최악의짬뽕영화종결이다	0
9103924	최악중최악....다시만들지마세요	0
10259674	원래평점을안남기는데남길수밖에없다.극장에서보고4년뒤지금집에서봤는데그감동그전율그대로다	1
7456739	멋지다!	1
124575	엄청나게재밌음	0
8096239	내생에죄악의영화!이런쓰레기는한국영화사에두번다시는나와서는안된다!0점이없어서아쉽다	0
553230	엥?!	0
10240646	꿀잼꿀쨈10꿀잼개10꿀잼	1
3981814	퀸이다!	1
5386695	어설픈.....	0
2234478	멋지다	1
7575666	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ직접보셈ㅋㅋㅋㅋ	0
9099765	그냥끼워맞춘것같은영화;빨리감기해서보는게시간덜낭비일듯	0
9159403	킁크퀴쿵이게영화?..	1
7867747	굿	1
10052651	가가가아아오오교쇼호ㅛㅕ	1
6642336	너무재밌다ㅠㅠ최고!!!	1
6112288	자파리하다	0
3341558	머....그저그런	0
5747694	지루하고재미없음1이더나으왜2를만들었는지이해가안가넼ㅋ	0
848984	재밌음	1
6773128	재미없다	0
1761679	휴.한숨만	0
7183995	잼있닼	1
7695710	진솔한모습보기좋다.	1
7027610	ㅋㅋㅋ	0
7977156	굿!	1
8567168	이건아니쟌아~~~요	0
5823613	good~~~	1
578374	으악~재미없다!	0
2307442	good	1
8103083	당신의사랑은나의마음을열어주는열쇠입니다	1
4124522	볼만하다	1
9685383	지금까지본영화중에제일좋아하는영화ㅠㅠㅠ♥♥♥	1
25803	슬푸당...	1
3758747	캐감동ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
2837143	최고여	1
10226348	하하...레오나오는영화기도하고평가도좋길래봤드만...아..아까운내시간ㅠ차라리딴걸볼껄그랬다진짜지금까지내가본레오영화중에서제일재미없다	0
6839781	재미없다	0
10255817	오재무짱~~!!!짱짱	0
5334257	아..짜증나....................................	0
985650	완전좋아~~~	1
380036	빅토리녹스나웽거매나아라면꼭봐야할명작	1
6377461	알바돋네..	0
7308817	하아...	0
8560256	내가젤조아하는영화♥	1
4901444	실망	0
6681893	너무재밌어요	1
6654453	최고	1
7486593	루이스가렐	1
5608401	바보야	0
7352184	오예~	1
10256781	토니쟈형님나오시네..	1
6318649	권선징악은안드로메다로~럽라인은작가빙의된니끼한조연과~여주는남자갖고논질나쁜여자	0
8140833	내가머리가나쁜가..도무지이해도안되고뭔소린지도모르겠고ㅡㅡ;;;;	0
939426	TV에나왔는데고민이다..............	1
6751967	전부터스토리가마음에들어서보고싶었다.죽음의앞에놓인노인들이인도에서삶의마무리하고사랑을찾는..예상대로영화는메세지를남기고인도를더사랑하게해주었다.그러나감정을다루어야감동이나오는영화임에도불구하고영화는가장중요한것을놓쳤다.그래도나에게는삶에대해다시한번생각해본좋은영화였다!	1
255445	최강....	1
8078841	아놔...시간아까움	0
6211129	동엽~동욱~~이름도비슷하고~두분다멋있어여~동욱님화이팅~~^^	1
4517348	괜찮네...	1
7705826	꽉	1
6947819	폭동.	0
7115672	최고의영화ㅜㅜㅜㅜㅜ	1
2747618	별루다	0
5149316	호	1
7799761	잼쑴	1
6297864	굿	1
7014346	괜찬네	1
4908239	ㅋ	0
7859924	재밌음♥♥♥	1
3234588	영화는비현실적인데,조인성김사랑의사랑연기가대박임	1
4582525	최고임	1
9880929	다시보고싶습니다ㅜㅜ	1
4277905	ⓒⓞⓞⓛ	1
3290551	그렇겠지	1
7121459	아ㅋㅋㅋㅋㅋㅋㅋㅋ	0
7570404	멋진영화	1
1020311	감동	1
9300339	송재림,김소은만!!!오~~래!길~~게!!!보여주세요~~꿀잼!!!!케케케미케미~~~ㅋㅋㅋ	1
1656214	재미없다	0
7093467	알렉스페퍼티내꺼♥	1
5841821	굿굿굿	1
6557189	무슨장르인지	0
9998172	1점도아깝다인터뷰만하다끝남	0
2109136	bad	0
7666821	재미있더욤♥	1
10169145	우리애가좋아하네용~	1
1579248	현영나오네	0
7578740	ㅋㅋㅋㅋㅋ	1
1175311	굿	1
6611127	시간아깝다.	0
7225811	아참	0
5246947	아,,	0
7275607	이건뭐걍신데렐라쿵짝이네	0
2205229	good	0
9436598	대한독립만세ㅠㅠ....	1
4388965	볼만해요	1
5294610	노래자랑	0
7843440	맙소사	0
7465861	ㅎㅎㅎ	0
3400631	재밌네요.ㅎㅎ	1
5766736	음..?	0
7115820	재밋는데	1
6947990	그냥	0
6516792	재밌다	1
7214981	ㅋㅋ	1
7108740	굳	1
3312757	불쌍하다..	0
4708009	넘겨봤다	0
6358059	지루하다..	0
2194986	good	0
10267820	짱정먈조아요완전진심	1
6724233	오유에서왔습니다^^	0
2807486	bad!	0
6101391	굳	1
5536472	망덕...	0
8001399	보는내내..어휴	0
6316776	너무감동적이에요~~~~^*^	1
7041777	·	1
10125115	너무슬프다사랑좀이루어지지	1
6723594	ㅋㅋㅋㅋㅋ승리짱ㅎㅎㅎㅎ	0
9087860	모든요소가감미되어있는상상력을자극하는영화	1
1128795	독특한소재...실화라죠.?	1
3072544	계속대는반전들...눈을땔수없게만드네요.ㅋ	1
1954353	재밌어..	1
8571386	윤발아..추하다..	0
2493945	굿~~~~~~~~~~~!!!!!!!!!!!!!!	1
3826846	어렸을땐너무무서웟다ㅠㅠㅠ	1
4957316	재미없음	0
9441070	와핵노답이다정말,..h	0
14596	액션이어이없음	0
7896535	하하하하네이버웹툰보기전에보이기에1점주고갑니다	0
9270921	점점내용이이상해져서보다가꺼버렸어요이러지도저러지도못하고흐지부지한스토리재미없어요마지막방송이빨리다가와서끝났으면좋겠어요정말어이없음	0
2073837	good	0
1663455	굿이군요	1
8894672	정말정말재밋어요!!!짱짱맨~!!	1
7940687	망작	0
6626494	진심억지설정쓰레기영화	0
9458537	이영화망한거같다..	0
2227102	말이필요업슴	1
5748387	진짜재미없다.......시간아깝다..........어이상실..	0
6598657	잼없음	0
5552206	좋아요!!	1
7747482	송승헌걍짜응...	1
7742330	지루해요..	0
7842170	알바들의힘!	0
9733954	비로서완성된13일의금요일	1
6997581	최고최고!!	0
3691045	미친다.	0
5269785	그냥	1
3105626	goooood~~~	1
7567740	ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ	1
8312178	ㅋㅋㅋ...장난하나	0
9169534	완전재밋당~~~평점왜구래	1
9413556	또봐도잼있네여정말명작입니다	1
6445214	재밌는데...굿.	1
6904094	ㅉ..	1
9624345	평점완벽하게10점준적은처음진짜감동적이고재밌어요꼭보세요진짜...	1
5850046	최고ㅜㅜ	1
8589563	안나옴!!@#!$!%!@!	0
3784393	마켓가든작전.	1
4076588	루즈하네	0
2907100	킬링타임	1
1651251	별로	0
5964835	처음에는재미없는줄알았는데보다보니재미있었다.계속보다보니정훈이오빠한테도반했다.	1
6429994	ㅋ....	0
2292294	정말재밌게봤음,반전도꽤,ㅋㅋ	1
3528262	감독뭥미	0
3791324	너무재미있어요	1
5772812	재밋다	1
2314440	저질이다.이게15세라니믿어지지않는다.등급이잘못됐다.	0
2788465	별로	0
5005293	지루해요...	0
7122367	재밌음	1
5551989	gooood	1
7799820	에라이	0
9665591	2015.02.04	0
4928948	보지마세요.	0
272971	ㅡㅡ	0
1036181	구구굿	1
9323778	참....재밋는영화	0
5682040	최고인영화..ㅎㅎ	1
7318275	완전재밌어서맨날챙겨보는드라마ㅎㅎ	1
8365099	좋아요아주아주좋아요	1
7544926	재밌고유쾌한영화	1
2417941	쵝오	1
8625803	잼없다....눈아/가워	0
7480764	ㅎㅎ	0
5808814	졎빠지는영화다	1
393241	보고싶어요.	1
2205310	good	0
9457516	씁쓸하지만..리얼리티	1
4570260	굳	1
6360450	재밌었음	1
6500177	쓰래기	0
5800811	좋아요.	1
689920	과소평가.	1
6846968	감동ㅠㅠ	1
1468943	복싱은정말아니었지만순수한사랑만으로별9	1
2226894	말이필요없지......	1
4324660	너무하잖아진짜...폰으로맞고치면서봤다진짜	0
8517753	흠....흠...흠....	0
2089519	사랑한다파워레인저	1
10038716	그냥볼만한딱8점대영화입니다	1
9576503	재미가...안타깝네....	0
10251648	非常好看！喜?！宋慧?喜??！	1
7150577	굳!!	1
925541	정말음침하고괴기스럽게만들었다...	1
10138463	노잼노잼노잼노잼노잼	0
74652	피부관리좀할것이징,.내용은둘째치고화면가득귤껍데기가거슬려서짜증ㅡㅡ^	0
6924363	또보고싶다ㅋㅋ	1
9611662	보는내내행복했어요정말♥	1
435363	좋았어	1
7914842	뻔하고뻔한멜로	0
4570094	굿	1
5703723	폭풍감동이었어요~	1
4167010	웃기네	1
232410	너무재미없어서하말없음....갑자기왠딸이라냐?	0
74982	복싱은애술이다아무나복싱을할수는있지만진정한복싱인이될려면직접격어야만복싱의참맛	0
7772140	주인공들이완젼기여워요!!재밋어요~굳굳bb	1
4393917	.......................내가본멜로중최악!!!-_-	0
6219321	재밋었는데	1
7208645	재밌다...	1
9198034	차태현때문에봄...스토리는별로...	0
10237570	영화개봉할때부터봤는데막장이란거알면서도두번세번또보게되는영화..영화의배경이나소재,주인공들의연기가여운을남게하네요	1
9342837	좀지루하네요.아이가재미없다나가자졸라서반좀넘게보고나왔네요	0
9659839	너무뻔함엄청지루함.	0
5079509	별루	0
8021424	음,...어,,쯧ㅠ	0
3890255	수작!!!!!!!!!!!!!!	1
1651002	별루	0
9027358	10101010101010	1
3006883	재밌다...//	1
3809660	뭥미?	0
5278211	굿...........	1
790783	-_-;별로	0
2914817	짱	0
9850838	콩까지마콩콩까지마라	0
9682291	디즈니명작...ㄷㄷ	0
9900431	마지막장면에서대령님이죽는순간까지갖고있었던사진을보여주는데가슴이너무아렸어요..그래서앤딩곡Rose듣는동안계속울었던것같아요..여러분~~제발노출영화라구단정짓지마세요..사랑은세상그누구도단정지을수없으니까요^^	1
5485845	쓰레기네요.	0
7009210	쓰레기영화	0
6159198	ㅋ	0
8375992	남자주인공몸좋다남자주인공몸좋다	0
2192893	good!	0
9803303	엄청오래된영화ㄷㄷ.	0
5819393	짱있듯	1
5523191	괜찮은데?	1
700870	ㅋㅋ	1
1121513	그다지	0
4644284	헐	0
7627982	재미있어요.	1
3613333	그냥말이필요없다	1
436439	전작에비해월등한우디알렌의수다.우디아직늙지않았다.	1
312806	이건좀아니다	0
7437033	별로	0
9262587	와우~~~~엄청난영화입니바	1
8179643	아뭐뭐뭐어쩌라고뭐뭐	0
5890883	최악이다	0
4032953	최고	1
632708	괜찮음..	1
10017557	봐도봐도안질림ㅋㅋㅋ	1
7686065	려원짱♥	1
5309713	good~!	1
2767057	한번더보고싶습니다	1
707322	이거보고이해가안갔지만평읽어보고다시보니진짜좋다.	1
5766993	진리.	1
8732499	정말..유아용이였습니다....	0
9767991	dkajlskgjqlkrjgklqejgkle	0
8697125	백만송이백만송이백만송이백만송이백만송이백만송이백만송이백만송이	1
7098738	마초남	0
8449078	다시한번보고싶은영화	1
7500092	ㅠ~~ㅠ	0
6929887	굿	1
2927827	하고싶은말이뭘까나?아직도이해못함..오구리멋있더군	0
4421847	아이참.	0
9910608	스토리가..OOO..	0
2306407	amazing	1
333958	개재미있으3	1
9653062	재밌는데....?평점이왜?	1
